Id,SalePrice
2658,134240.9178906501
2718,165064.2739974737
2414,217954.7166698692
1989,116861.55490486737
625,185748.80292677108
333,82475.23886363606
1327,104741.62883792543
858,151386.62010714013
95,176446.19860805178
1568,162067.19059923152
2482,146997.1203680939
1364,119867.31288233757
2584,151278.81537161308
818,247992.83959363878
2673,165767.51060418127
2089,120953.3971030631
1297,159758.62060045474
790,119931.80259017256
2616,185860.0215062279
720,193971.33333251043
222,146816.7807401779
557,123375.08380053597
1148,192023.53154933153
2766,174071.37680053385
534,178782.76296898286
1452,114696.71826970392
630,124158.39541237178
2648,133735.75811584567
125,169646.57964461774
1904,44098.63043370866
1670,104502.82426522461
756,101961.52262899828
717,239824.1172543571
1032,158130.38364393238
852,214067.01938546955
1731,183123.18399618633
2639,123507.69028011285
2071,73848.05264344116
1267,119377.05177593652
1851,188065.81706460126
567,164041.4767635441
2439,209434.194157387
1898,157227.13692185367
647,160891.02869918774
2256,218249.23209012457
979,94414.1310551936
1444,218973.15006941673
2485,115899.72546878908
157,127668.91340116726
88,121264.13886264218
2003,111087.313678103
186,212608.49445662167
1425,233000.3387968425
2695,128973.67655695518
738,112432.46380421061
395,151827.9433009869
1353,165147.97728403236
1878,137791.4779162517
390,155307.49648242665
1456,232424.42935588642
1103,326696.44326258125
1387,129859.08746900654
2070,141114.88763402335
1199,175170.48640099552
2479,179120.61547249378
501,317777.7644462788
2362,90065.0300748959
1718,223692.1441326465
2188,86259.3244552009
1483,157979.18502654962
2557,78749.44033969057
437,342750.97797209595
2224,205596.26193327212
1628,168043.10326838293
397,139134.62179253754
587,196959.03099867213
2182,596954.6289848596
971,137127.54651069257
2611,132839.24509189255
1887,93697.61908341835
2399,376161.60803703323
2148,193688.6939651902
304,125978.24557167637
1997,136515.81510161108
2817,109795.63034174565
1431,198596.24807444095
427,347600.2343853498
263,118886.46283431952
598,182437.767878541
2895,239504.5068809369
687,144720.66259507305
1822,134519.7736851638
2191,99901.35516422485
179,119305.72167324432
1009,227932.38926684592
2010,121053.7081359274
1991,143102.98916155705
1411,209255.99038651225
1721,231735.45477134828
1144,193111.7120541392
593,213201.07392493414
575,324901.40341499815
1249,181503.0115751823
1604,116478.60537602616
1064,474018.243151324
1923,155111.8416259147
1988,114028.66819307786
2325,169404.21311516795
114,197317.19277561767
2700,177448.05936155317
217,133184.98817450472
343,188205.21678054673
386,223940.56034858577
2005,113125.81406427667
2908,131496.1560536986
1814,247199.37618479962
2446,481917.1236415844
208,141357.7274538775
1679,101745.98954091182
822,319093.9596904695
6,187218.0572606332
