Id,SalePrice
2658,150091.03323431284
2718,195469.43500791924
2414,211846.33207784273
1989,126610.50971663333
625,196881.52245528402
333,87890.84033538496
1327,106780.63359499574
858,136594.44715658738
95,198426.2184943612
1568,194567.99937302107
2482,169798.74106289964
1364,141999.92021126242
2584,171348.10215968595
818,290815.93973814097
2673,177505.72755939895
2089,143822.6067142582
1297,187017.64978286313
790,112444.13647519729
2616,213844.49156853397
720,210994.34395030554
222,145649.38456810915
557,123181.33123457656
1148,206919.24174899087
2766,174504.3662280764
534,208529.7204622053
1452,112052.62963995863
630,132981.384739021
2648,122430.5085196427
125,148761.7441570431
1904,20145.19191782846
1670,97054.52809116771
756,91516.59637633477
717,254335.19004773587
1032,161448.5961093589
852,230967.01178247482
1731,193550.93642937482
2639,128416.37965436735
2071,80895.54597431958
1267,116127.85023009084
1851,206403.36438437185
567,164736.75955235623
2439,233138.78147117753
1898,159276.9039840284
647,166282.55232087272
2256,231603.2422146741
979,111185.77088320674
1444,225223.94499479272
2485,112540.73435141022
157,116868.27088289647
88,114142.37817959151
2003,101988.85866135723
186,210504.12351292517
1425,278568.4208298479
2695,123720.01966806361
738,95509.93000473805
395,160818.52045396864
1353,165896.87864530232
1878,153032.0180430977
390,194186.34424245296
1456,244558.95565056798
1103,288647.46968908474
1387,117888.89641753484
2070,162801.87162676745
1199,188924.67076795804
2479,175862.89543910898
501,305864.8567132133
2362,73531.40141922966
1718,204246.01249069895
2188,50120.5977819221
1483,168790.7255223613
2557,77070.19161888931
437,301920.6889373866
2224,219555.05226950726
1628,199893.07747460672
397,123114.7298092717
587,205976.12776049972
2182,445667.3242418468
971,175949.78398657893
2611,151111.72140580125
1887,92195.43773439777
2399,304574.5662769821
2148,227629.38473700383
304,129674.0913300844
1997,137616.45828945798
2817,108044.61532981764
1431,183352.83861549452
427,318690.33650855266
263,123445.9862820748
598,176306.90324519886
2895,247141.56092608167
687,168813.09467990382
1822,126515.70386561839
2191,96356.16125038973
179,142149.01777528034
1009,224027.32295296137
2010,116052.51065972046
1991,158814.61962470756
1411,150978.68281046383
1721,258237.1857432259
1144,188342.32327747662
593,223092.31655122654
575,255764.28407651506
1249,200866.58439802707
1604,119554.60141866603
1064,375980.62443971005
1923,173630.96475654832
1988,91355.10415222864
2325,181672.14655324104
114,203086.4232874841
2700,199931.55858558996
217,125700.93090922576
343,191696.8751376897
386,253147.31355070998
2005,119289.93049943043
2908,132417.554113449
1814,223524.45690213813
2446,375850.5058625067
208,157663.32499305712
1679,126212.81571145105
822,307414.3388537101
6,196870.0713091736
1781,340866.56600878685
2397,274626.51059270825
2340,286013.9149271868
1618,170057.07751273699
2843,120721.24217344422
1061,321494.2445845003
2786,110239.98315225013
1935,125615.7936310281
1341,126134.29022371193
521,298645.3807042517
2136,144349.2206379103
996,212540.65571462954
227,166282.4516373886
135,169272.9458806562
1167,173748.16574438673
294,231244.04662830586
1776,211150.04148303324
540,201843.9071430375
1717,204246.01249069895
2303,110942.40363715444
116,197931.21477137026
127,121990.44398435763
1371,138145.5629205293
1014,198571.04118821095
1507,101174.42894901158
702,150802.9465861384
750,157193.0077315827
261,146624.0634628768
1559,57942.08189386614
577,220729.43019952503
2812,210911.30024048587
2080,146846.31712959404
1368,128256.59835930308
2376,125768.42527681321
659,103910.80416984025
1235,113725.21756714473
332,71520.33049037654
1917,137577.7718238146
2094,249159.0710132906
1460,272786.35206532024
1471,208219.65062836526
1509,119220.91742670513
1922,128506.51675147882
433,386521.34902492026
460,272581.9508541266
1116,270060.0930388253
1137,180646.73394805894
53,197477.36606303696
2354,246373.39525617164
1475,212209.68737387675
1761,425185.07303729374
842,142757.09025111303
2739,169959.176428444
2509,180315.61340886445
1007,220648.4496680015
2610,188505.9709656564
1952,75311.52563552481
2719,194738.54886255076
2921,89578.57799875028
1966,125784.48915251045
292,118339.81287170367
1204,215963.92864358838
1829,259006.4677695087
2419,202626.23630638607
391,182441.54216904152
798,121728.46919672383
481,215240.05618526108
193,211066.37422751414
555,120191.5335387396
899,59853.74003526506
2357,207933.4695661621
328,128231.09058013122
1356,124170.71910743669
1154,104428.0200117347
1730,195977.10225649254
2249,163103.96215452565
1119,273157.73010206444
2856,139996.74431837804
1394,131667.7515594576
2587,125020.23280669248
61,298773.0166014952
